111.063	12.5966	1.50888	-1.77346	111.063	12.5814	111.196	12.9118	1.69008	-0.322574
111.063	12.5966	1.50888	-1.77346	111.426	12.9557	111.196	12.9118	1.69008	-0.322574
112.909	12.4687	2.05162	0.881394	112.913	12.4877	112.893	12.6299	1.7999	-0.254723
112.909	12.4687	2.05162	0.881394	112.797	12.8241	112.893	12.6299	1.7999	-0.254723
114.803	12.5597	1.79752	-0.393753	114.801	12.5506	114.699	12.4195	1.90891	-0.175007
114.803	12.5597	1.79752	-0.393753	114.916	12.3187	114.699	12.4195	1.90891	-0.175007
116.686	12.1043	1.93589	-0.493306	116.687	12.1035	116.611	12.2921	2.01507	-0.0838683
116.686	12.1043	1.93589	-0.493306	116.871	12.0659	116.611	12.2921	2.01507	-0.0838683
118.949	11.9965	2.46349	0.128688	118.953	12.0009	118.628	12.2586	2.11648	0.0177712
118.949	11.9965	2.46349	0.128688	118.85	12.4063	118.628	12.2586	2.11648	0.0177712
120.703	12.2899	1.31929	0.39446	120.695	12.2918	120.743	12.3289	2.21139	0.128528
120.703	12.2899	1.31929	0.39446	120.934	12.1905	120.743	12.3289	2.21139	0.128528
123.551	12.828	3.78441	0.626281	123.568	12.8297	122.95	12.5114	2.29835	0.246599
123.551	12.828	3.78441	0.626281	123.142	12.7694	122.95	12.5114	2.29835	0.246599
124.922	12.7821	-0.109002	-0.458315	124.894	12.7743	125.242	12.8125	2.37624	0.369827
124.922	12.7821	-0.109002	-0.458315	125.376	12.9964	125.242	12.8125	2.37624	0.369827
127.818	13.3158	4.74016	1.14221	127.853	13.3273	127.609	13.2365	2.44434	0.495787
127.818	13.3158	4.74016	1.14221	127.506	13.153	127.609	13.2365	2.44434	0.495787
129.977	13.705	0.575535	-0.0726381	129.947	13.6963	130.042	13.7853	2.50232	0.621879
129.977	13.705	0.575535	-0.0726381	130.334	13.781	130.042	13.7853	2.50232	0.621879
132.074	14.497	3.03042	1.32235	132.092	14.507	132.53	14.458	2.55028	0.74543
132.074	14.497	3.03042	1.32235	132.447	14.3423	132.53	14.458	2.55028	0.74543
135.074	15.0563	2.98065	0.0912584	135.074	15.0475	135.066	15.2513	2.58865	0.863795
135.074	15.0563	2.98065	0.0912584	135.127	14.6575	135.066	15.2513	2.58865	0.863795
137.566	16.2025	2.19289	1.79325	137.561	16.2147	137.639	16.1592	2.61821	0.974442
137.566	16.2025	2.19289	1.79325	137.653	16.5145	137.639	16.1592	2.61821	0.974442
140.325	17.0193	3.10562	0.217914	140.331	17.008	140.242	17.1733	2.63994	1.07503
140.325	17.0193	3.10562	0.217914	140.305	17.5379	140.242	17.1733	2.63994	1.07503
142.895	17.9832	2.24104	1.42143	142.888	17.9918	142.868	18.2829	2.65497	1.16346
142.895	17.9832	2.24104	1.42143	142.626	18.1458	142.868	18.2829	2.65497	1.16346
145.389	19.1645	2.64991	1.03394	145.392	19.1617	145.51	19.4754	2.66445	1.23795
145.389	19.1645	2.64991	1.03394	145.789	19.3785	145.51	19.4754	2.66445	1.23795
148.248	20.4722	2.98792	1.47569	148.251	20.4754	148.163	20.7364	2.66951	1.29702
148.248	20.4722	2.98792	1.47569	148.146	20.9376	148.163	20.7364	2.66951	1.29702
150.692	22.1123	2.10992	1.74101	150.686	22.1142	150.825	22.0502	2.67111	1.33953
150.692	22.1123	2.10992	1.74101	150.649	21.8148	150.825	22.0502	2.67111	1.33953
153.415	23.495	3.09858	1.16289	153.422	23.4909	153.491	23.3999	2.66999	1.3647
153.415	23.495	3.09858	1.16289	153.466	22.9115	153.491	23.3999	2.66999	1.3647
156.052	24.8067	2.35394	1.40299	156.047	24.8084	156.159	24.7682	2.66666	1.37208
156.052	24.8067	2.35394	1.40299	156.009	25.0678	156.159	24.7682	2.66666	1.37208
158.899	26.0328	3.14985	1.11762	158.905	26.0308	158.827	26.1372	2.66127	1.36157
158.899	26.0328	3.14985	1.11762	159.014	26.1903	158.827	26.1372	2.66127	1.36157
161.419	27.4225	2.13318	1.55648	161.412	27.4256	161.493	27.4891	2.65371	1.33344
161.419	27.4225	2.13318	1.55648	161.529	27.8454	161.493	27.4891	2.65371	1.33344
163.624	28.7707	2.24965	1.22048	163.625	28.7683	164.155	28.8064	2.64354	1.28825
163.624	28.7707	2.24965	1.22048	164.116	29.315	164.155	28.8064	2.64354	1.28825
166.817	30.2038	3.77103	1.5635	166.828	30.2062	166.809	30.0721	2.63006	1.22694
166.817	30.2038	3.77103	1.5635	166.748	29.7121	166.809	30.0721	2.63006	1.22694
169.114	31.3762	1.39344	0.932627	169.097	31.3717	169.452	31.2706	2.61238	1.15075
169.114	31.3762	1.39344	0.932627	169.345	30.7063	169.452	31.2706	2.61238	1.15075
172.156	32.34	4.05298	0.982922	172.175	32.3404	172.079	32.3873	2.58945	1.06126
172.156	32.34	4.05298	0.982922	172.135	32.6666	172.079	32.3873	2.58945	1.06126
174.661	33.4609	1.55518	1.2055	174.643	33.4625	174.685	33.4095	2.56021	0.960341
174.661	33.4609	1.55518	1.2055	174.474	33.9157	174.685	33.4095	2.56021	0.960341
177.021	34.2063	2.85344	0.463088	177.03	34.2009	177.261	34.3262	2.52363	0.850119
177.021	34.2063	2.85344	0.463088	177.211	33.8467	177.261	34.3262	2.52363	0.850119
180.142	35.1369	3.28594	1.21738	180.145	35.1423	179.799	35.1289	2.47883	0.732949
180.142	35.1369	3.28594	1.21738	179.543	35.4767	179.799	35.1289	2.47883	0.732949
182.609	35.7599	1.964	0.258466	182.599	35.753	182.292	35.8114	2.42515	0.611338
182.609	35.7599	1.964	0.258466	182.047	36.2626	182.292	35.8114	2.42515	0.611338
184.73	36.5098	2.21763	1.05129	184.732	36.5155	184.73	36.37	2.36226	0.487877
184.73	36.5098	2.21763	1.05129	184.833	36.1451	184.73	36.37	2.36226	0.487877
186.946	36.9476	2.21539	0.0614443	186.946	36.9404	187.103	36.804	2.29017	0.365145
186.946	36.9476	2.21539	0.0614443	187.296	36.9375	187.103	36.804	2.29017	0.365145
189.462	37.4006	2.69943	0.693294	189.465	37.4052	189.401	37.1147	2.20928	0.245623
189.462	37.4006	2.69943	0.693294	189.738	36.951	189.401	37.1147	2.20928	0.245623
191.74	37.5691	2.02024	-0.153374	191.735	37.5631	191.615	37.3064	2.12037	0.131591
191.74	37.5691	2.02024	-0.153374	191.682	37.1147	191.615	37.3064	2.12037	0.131591
193.475	37.2805	1.55897	-0.371655	193.471	37.2789	193.738	37.3853	2.02462	0.0250452
193.475	37.2805	1.55897	-0.371655	193.555	37.4234	193.738	37.3853	2.02462	0.0250452
195.98	37.3935	3.08677	0.410268	195.991	37.3991	195.762	37.3598	1.92349	-0.072386
195.98	37.3935	3.08677	0.410268	195.507	37.4891	195.762	37.3598	1.92349	-0.072386
197.74	37.7294	0.945412	0.290354	197.725	37.7285	197.683	37.2395	1.81869	-0.159495
197.74	37.7294	0.945412	0.290354	197.582	37.303	197.683	37.2395	1.81869	-0.159495
199.287	37.2946	1.91628	-0.879676	199.294	37.2862	199.497	37.0353	1.71212	-0.235529
199.287	37.2946	1.91628	-0.879676	199.356	37.3527	199.497	37.0353	1.71212	-0.235529
201.545	36.9907	2.46763	0.0492707	201.549	36.9973	201.203	36.7587	1.6057	-0.300201
201.545	36.9907	2.46763	0.0492707	200.932	37.4694	201.203	36.7587	1.6057	-0.300201
202.974	36.4635	0.792356	-0.880739	202.962	36.4568	202.801	36.4212	1.50137	-0.353671
202.974	36.4635	0.792356	-0.880739	202.65	37.2445	202.801	36.4212	1.50137	-0.353671
203.988	36.1897	1.14933	0.0984462	203.991	36.1967	204.294	36.0343	1.40095	-0.396497
203.988	36.1897	1.14933	0.0984462	203.809	36.2941	204.294	36.0343	1.40095	-0.396497
